RATE_PLAN,SERVICE_CLASS,DESCRIPTION,SP_CODE,SERVICE,SN_CODE
MITSITSY,20,GSM Cost Control,20,Be mix 10000 Data,3433
MITSITSY,20,GSM Cost Control,20,Pass site-ecole 3Go,3385
MITSITSY,20,GSM Cost Control,20,Be mix 50000 Data,3443
MITSITSY,20,GSM Cost Control,20,Be mix 10000 Money,3432
MITSITSY,20,GSM Cost Control,20,Pass site-ecole 2Go,3383
MITSITSY,20,GSM Cost Control,20,Be mix 100000 sms autres Op,3451
MITSITSY,20,GSM Cost Control,20,Be mix 50000 Money,3442
MITSITSY,20,GSM Cost Control,20,Be mix 100000 sms Orange,3450
MITSITSY,20,GSM Cost Control,20,Be mix 5000 sms autres Op,3431
MITSITSY,20,GSM Cost Control,20,Be mix 30000 sms autres Op,3441
MITSITSY,20,GSM Cost Control,20,Be mix 5000 sms Orange,3430
MITSITSY,20,GSM Cost Control,20,Akama Go Data,3263
MITSITSY,20,GSM Cost Control,20,Be mix 100000 Data,3448
MITSITSY,20,GSM Cost Control,20,Pass site-ecole 100Mo,3376
MITSITSY,20,GSM Cost Control,20,Be mix 100000 Money,3447
MITSITSY,20,GSM Cost Control,20,Be mix 5000 Money,3427
MITSITSY,20,GSM Cost Control,20,Be mix 2000 data,3591
MITSITSY,20,GSM Cost Control,20,Be mix 1000 Money,3416
MITSITSY,20,GSM Cost Control,20,Be mix 2000 (OM) sms autres op,3590
MITSITSY,20,Services supplementaires,15,Remplacement de carte SIM frais CCS1,3265
MITSITSY,20,GSM Cost Control,20,Akama Go + FaF,3399
MITSITSY,20,GSM Cost Control,20,Be mix 1000 Data,3414
MITSITSY,20,GSM Cost Control,20,Akama Go + Data,3398
MITSITSY,20,GSM Cost Control,20,Be mix 500 SMS,3413
MITSITSY,20,GSM Cost Control,20,Akama Plus FaF,3300
MITSITSY,20,GSM Cost Control,20,Ao tsara 10000,3607
MITSITSY,20,GSM Cost Control,20,Akama Plus SMS,3299
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 1GO 7jours,1732
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 1GO 7jours WIKI,1733
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 50GO 60jours,1736
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 50GO 60jours WIKI,1737
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 50MO 1jour,1740
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 50MO 1jour WIKI,1741
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 8Go 30jours,1744
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 8Go 30jours WIKI,1745
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 8GO 30jours,1748
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 8GO 30jours WIKI,1749
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle AKAMA FB,1752
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle AKAMA WIKI,1753
MITSITSY,20,GSM Cost Control,20,LMS Bonus DATA - 232,1756
MITSITSY,20,GSM Cost Control,20,LMS Bonus DATA - 233,1758
MITSITSY,20,GSM Cost Control,20,LMS Bonus DATA - 234,1760
MITSITSY,20,GSM Cost Control,20,LMS Bonus DATA - 235,1762
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle CNAM,1764
MITSITSY,20,Package GPRS,16,GPRS Orange Net,325
MITSITSY,20,Services supplementaires,15,Limite de consommation permanente,1602
MITSITSY,20,Services supplementaires,15,Limite de consommation temporaire,1601
MITSITSY,20,Postpaid Data Bundle,17,AVANTAGE 250MO IM Postpayé,503
MITSITSY,20,Postpaid Data Bundle,17,CONFORT 100MO IM Postpayé,505
MITSITSY,20,GSM Cost Control,20,Data Bundle 30GO,1618
MITSITSY,20,GSM Cost Control,20,Data Bundle 50GO,1620
MITSITSY,20,GSM Cost Control,20,Data Bundle 50MO,1622
MITSITSY,20,GSM Cost Control,20,Data Bundle 100MO,1624
MITSITSY,20,GSM Cost Control,20,Data Bundle 20MO,1626
MITSITSY,20,GSM Cost Control,20,Data Bundle 10GO,1628
MITSITSY,20,GSM Cost Control,20,Data Bundle 250MO,1630
MITSITSY,20,GSM Cost Control,20,Data Bundle 400MO,1632
MITSITSY,20,GSM Cost Control,20,Data Bundle 500MO,1634
MITSITSY,20,GSM Cost Control,20,Data Bundle 750MO,1636
MITSITSY,20,GSM Cost Control,20,Data Bundle 3GO,1638
MITSITSY,20,GSM Cost Control,20,Data Bundle 1GO,1640
MITSITSY,20,GSM Cost Control,20,Data Bundle Unlimited,1642
MITSITSY,20,GSM Cost Control,20,Data Bundle 11GO,1644
MITSITSY,20,GSM Cost Control,20,Data Bundle 20GO,1646
MITSITSY,20,GSM Cost Control,20,Data Bundle 8GO,1648
MITSITSY,20,GSM Cost Control,20,Be SMS,587
MITSITSY,20,Postpaid Data Bundle,17,DECOUVERTE 20MO IM Postpayé,508
MITSITSY,20,Postpaid Data Bundle,17,OLD PREMIUM 750MO IM Postpayé,514
MITSITSY,20,GSM Cost Control,20,Data Bundle FB 200MO,1652
MITSITSY,20,GSM Cost Control,20,Data Bundle 3.3GO,1654
MITSITSY,20,GSM Cost Control,20,Data Bundle 33GO,1656
MITSITSY,20,GSM Cost Control,20,Data Bundle for WIKI,1658
MITSITSY,20,GSM Cost Control,20,Postpaid/CMO Bonus 1,1660
MITSITSY,20,GSM Cost Control,20,Postpaid/CMO Bonus 2,1662
MITSITSY,20,GSM Cost Control,20,Postpaid/CMO Bonus 3,1664
MITSITSY,20,GSM Cost Control,20,Postpaid/CMO Bonus 4,1666
MITSITSY,20,GSM Cost Control,20,Prepaid Allowa Bonus 5 FB,1668
MITSITSY,20,GSM Cost Control,20,Data Bundle 5GO,1650
MITSITSY,20,Supplements evenementiels,14,Platine Number,1581
MITSITSY,20,GSM Cost Control,20,Forfait Monde 3-298,2214
MITSITSY,20,GSM Cost Control,20,Forfait Monde 1-296,2212
MITSITSY,20,GSM Cost Control,20,Forfait Monde 2-297,2213
MITSITSY,20,GSM Cost Control,20,Pass data roaming 500Mo AMEA-302,2236
MITSITSY,20,GSM Cost Control,20,Pass data roaming 300000 Ar-287,2151
MITSITSY,20,GSM Cost Control,20,KopiKole isanandro-94,2036
MITSITSY,20,GSM Cost Control,20,KopiKole faradoboka-95,2037
MITSITSY,20,GSM Cost Control,20,200-LMS Bonus DATA,1957
MITSITSY,20,GSM Cost Control,20,Pass data roaming 500000 Ar-288,2152
MITSITSY,20,GSM Cost Control,20,Forfait VOIX_SMS roaming GO AMEA-149,2004
MITSITSY,20,GSM Cost Control,20,Be Dimy-Club,2040
MITSITSY,20,GSM Cost Control,20,Forfait VOIX_SMS roaming GO AMEA-191,2005
MITSITSY,20,GSM Cost Control,20,Be ConnecT 3Go,3700
MITSITSY,20,GSM Cost Control,20,Be connect 15Go,3645
MITSITSY,20,GSM Cost Control,20,Be ConnecT 3Go e-ed,3699
MITSITSY,20,GSM Cost Control,20,Be connect 5Go Bonus e_education,3643
MITSITSY,20,GSM Cost Control,20,Be connect 250Mo Bonus OM,3621
MITSITSY,20,GSM Cost Control,20,"Be ConnecT 1,5Go",3697
MITSITSY,20,GSM Cost Control,20,Be connect 250Mo,3619
MITSITSY,20,GSM Cost Control,20,48-Limite de crédit roaming,1843
MITSITSY,20,GSM Cost Control,20,49-Montant roaming différé (non CAMEL),1844
MITSITSY,20,Postpaid Data Bundle,17,FACILE 10GO IM Postpayé,510
MITSITSY,20,GSM Cost Control,20,Counter for 10MB,1896
MITSITSY,20,Postpaid Data Bundle,17,FACILE 10GO Postpayé,509
MITSITSY,20,GSM Basic,12,Service info (gestion des compte périodiques),473
MITSITSY,20,Supplements evenementiels,14,Changement de plan tarifaire,526
MITSITSY,20,Supplements evenementiels,14,Déblocage Carte SIM,533
MITSITSY,20,Services supplementaires,15,Facture Detaillee,534
MITSITSY,20,Supplements evenementiels,14,Facture dupliquée,535
MITSITSY,20,Supplements evenementiels,14,testVAS,553
MITSITSY,20,Supplements evenementiels,14,Option payante forf Net,550
MITSITSY,20,Supplements evenementiels,14,Hors contrat,558
MITSITSY,20,Supplements evenementiels,14,Surconsommation,559
MITSITSY,20,Supplements evenementiels,14,Diverses regularisations,560
MITSITSY,20,Supplements evenementiels,14,Frais installation FleetLive,561
MITSITSY,20,Supplements evenementiels,14,Frais de desinstallation,563
MITSITSY,20,Supplements evenementiels,14,Intervention controle Ville,564
MITSITSY,20,Supplements evenementiels,14,Intervention controle Toliary,565
MITSITSY,20,Supplements evenementiels,14,Remplacement Boitier,566
MITSITSY,20,Supplements evenementiels,14,Services Premium Mobiles D,571
MITSITSY,20,Supplements evenementiels,14,Services Premium Mobiles E,572
MITSITSY,20,Supplements evenementiels,14,Services Premium Mobiles F,573
MITSITSY,20,Supplements evenementiels,14,FH Services Premium A,574
MITSITSY,20,Supplements evenementiels,14,FH Services Premium B,575
MITSITSY,20,Supplements evenementiels,14,FH Services Premium C,576
MITSITSY,20,Supplements evenementiels,14,FH Services Premium D,577
MITSITSY,20,Supplements evenementiels,14,FH Services Premium E,578
MITSITSY,20,GSM Cost Control,20,Be Dimy,1543
MITSITSY,20,GSM Cost Control,20,Be Iray,1541
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 20MO,1766
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 20MO WIKI,1767
MITSITSY,20,GSM Cost Control,20,Prepaid INSTANT Data Bundle 100MO,1770
MITSITSY,20,GSM Cost Control,20,Prepaid INSTANT Data Bundle 1GO,1772
MITSITSY,20,GSM Cost Control,20,Prepaid INSTANT Data Bundle 250MO,1774
MITSITSY,20,GSM Cost Control,20,Prepaid Roaming Data Bundle OZONE,1776
MITSITSY,20,GSM Cost Control,20,Prepaid Roaming Data Bundle ZONE1,1778
MITSITSY,20,GSM Cost Control,20,Prepaid INSTANT Data Bundle 1GO Renew,1780
MITSITSY,20,GSM Cost Control,20,Be Roa,1520
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 200MO 3jours,1696
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 200MO 3jours WIKI,1697
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 15GO 30jours,1700
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 15GO 30jours WIKI,1701
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 10MO 1jour,1704
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 10MO 1jour WIKI,1705
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 2GO 21jours,1708
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 2GO 21jours WIKI,1709
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 20GO 45jours,1712
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 20GO 45jours WIKI,1713
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 20MO 1jour,1716
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 20MO 1jour WIKI,1717
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 250MO 5jours,1720
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 250MO 5jours WIKI,1721
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 30GO 60jours,1724
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 30GO 60jours WIKI,1725
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 3GO 30jours,1728
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 3GO 30jours WIKI,1729
MITSITSY,20,GSM Cost Control,20,Be connect 30Mo Bonus OM,3617
MITSITSY,20,GSM Cost Control,20,Be connect 5Go,3639
MITSITSY,20,GSM Cost Control,20,"Be ConnecT 1,5Go e-ed",3696
MITSITSY,20,GSM Cost Control,20,Be connect 30Mo,3615
MITSITSY,20,GSM Cost Control,20,Be ConnecT 350Mo,3694
MITSITSY,20,GSM Cost Control,20,Be connect 4Go Bonus e_education,3637
MITSITSY,20,GSM Cost Control,20,Be ConnecT 20Go,3709
MITSITSY,20,GSM Cost Control,20,Be connect 4Go Bonus OM,3635
MITSITSY,20,GSM Cost Control,20,Be ConnecT 200Mo,3692
MITSITSY,20,GSM Cost Control,20,Be connect 4Go,3633
MITSITSY,20,GSM Cost Control,20,Be ConnecT 20Go e-ed,3708
MITSITSY,20,GSM Cost Control,20,Be ConnecT 20Mo,3690
MITSITSY,20,GSM Cost Control,20,Be ConnecT 12Go,3706
MITSITSY,20,GSM Cost Control,20,Be connect 2Go Bonus e_education,3631
MITSITSY,20,GSM Cost Control,20,Be ConnecT 12Go e-ed,3705
MITSITSY,20,GSM Cost Control,20,Be connect 2Go Bonus OM,3629
MITSITSY,20,GSM Cost Control,20,"Be ConnecT 4,5Go",3703
MITSITSY,20,GSM Cost Control,20,Be connect 15Go Bonus e_education,3649
MITSITSY,20,GSM Cost Control,20,Be connect 2Go,3627
MITSITSY,20,GSM Cost Control,20,"Be ConnecT 4,5Go e-ed",3702
MITSITSY,20,GSM Cost Control,20,Be connect 500Mo Bonus OM,3625
MITSITSY,20,GSM Cost Control,20,Be connect 15Go Bonus OM,3647
MITSITSY,20,GSM Cost Control,20,Be connect 500Mo,3623
MITSITSY,20,GSM Cost Control,20,Prepaid_Allowa_Bonus_5_FB WIKI Data,1885
MITSITSY,20,Postpaid Data Bundle,17,Mobile TV Bundle,1908
MITSITSY,20,GSM Cost Control,20,Voice to AKAMA CUG,1884
MITSITSY,20,Services supplementaires,15,Numéro préféré,1524
MITSITSY,20,GSM Cost Control,20,Counter for 20MB,1897
MITSITSY,20,GSM Cost Control,20,179-Bonus Rechargement e-RC,1901
MITSITSY,20,Services supplementaires,15,Frais d’engagement,1847
MITSITSY,20,Supplements evenementiels,14,Personal Number,1582
MITSITSY,20,Supplements evenementiels,14,Business Number,1583
MITSITSY,20,Services supplementaires,15,Standard Service SUS,3766
MITSITSY,20,GSM Cost Control,20,Akama Up Data,3139
MITSITSY,20,Postpaid Data Bundle,17,Go'Net,2857
MITSITSY,20,GSM Cost Control,20,Go'Net 1Go,2862
MITSITSY,20,GSM Cost Control,20,Go'Net 10Go,2870
MITSITSY,20,GSM Cost Control,20,Go'Net 20Go,2872
MITSITSY,20,GSM Cost Control,20,Go'Net 250Mo,2858
MITSITSY,20,GSM Cost Control,20,Go'Net 3Go,2864
MITSITSY,20,GSM Cost Control,20,Go'Net 30 Go,2874
MITSITSY,20,GSM Cost Control,20,Go'Net 5Go,2866
MITSITSY,20,GSM Cost Control,20,Go'Net 50Go,2876
MITSITSY,20,GSM Cost Control,20,Go'Net 500Mo,2860
MITSITSY,20,GSM Cost Control,20,Go'Net 8Go,2868
MITSITSY,20,GSM Cost Control,20,Bonus fête nationale,3212
MITSITSY,20,GSM Cost Control,20,FB Flex 1-290,2051
MITSITSY,20,GSM Cost Control,20,Akama Go FaF,2053
MITSITSY,20,GSM Cost Control,20,FB Flex 3-292,2057
MITSITSY,20,GSM Cost Control,20,FB Flex 3-64,2059
MITSITSY,20,CMO Data BUNDLE,18,Orangenet 50,419
MITSITSY,20,CMO Data BUNDLE,18,Orangenet 3,420
MITSITSY,20,GSM Cost Control,20,Akama Up FaF,3148
MITSITSY,20,GSM Basic,12,GSM Téléphonie,295
MITSITSY,20,GSM Basic,12,GSM SMS sortants,296
MITSITSY,20,GSM Basic,12,GSM SMS entrants,297
MITSITSY,20,GSM Basic,12,GSM Vidéo,318
MITSITSY,20,GSM Basic,12,Appels d'urgence,308
MITSITSY,20,GSM Basic,12,GSM Call Waiting,304
MITSITSY,20,GSM Basic,12,GSM mise en attente de l'appel,305
MITSITSY,20,GSM Basic,12,Affichage du numéro appelant,309
MITSITSY,20,GSM Basic,12,GSM renvoi d'appel en cas de non réponse,300
MITSITSY,20,GSM Basic,12,GSM renvoi d'appel en cas de non disponibilité,301
MITSITSY,20,GSM Basic,12,GSM renvoi d'appel quand occupé,302
MITSITSY,20,GSM Basic,12,GSM renvoi d'appel inconditionnel,303
MITSITSY,20,GSM Basic,12,Conférence téléphonique,322
MITSITSY,20,GSM Basic,12,GSM Data,313
MITSITSY,20,GSM Basic,12,Roaming international,373
MITSITSY,20,GSM Basic,12,Compte principal postpayé,585
MITSITSY,20,Blocages,13,Blocage des appels entrants,319
MITSITSY,20,Blocages,13,Blocage des appels sortants,320
MITSITSY,20,Blocages,13,Blocage du roaming,321
MITSITSY,20,Blocages,13,Blocage des appels à l'international,299
MITSITSY,20,GSM Cost Control,20,FB Flex 7-291,2054
MITSITSY,20,GSM Cost Control,20,FB Flex 7-63,2056
MITSITSY,20,GSM Cost Control,20,Bonus Be connect OM 100Mo,2984
MITSITSY,20,GSM Cost Control,20,Bonus Be connect OM 500Mo,2986
MITSITSY,20,GSM Cost Control,20,Bonus Be connect OM 50Mo,2982
MITSITSY,20,GSM Cost Control,20,Mobile TV ZAO,2991
MITSITSY,20,GSM Cost Control,20,Hello Orange France 10,3214
MITSITSY,20,GSM Cost Control,20,Hello Orange France 30,3215
MITSITSY,20,GSM Cost Control,20,Hello Orange France 80,3216
MITSITSY,20,GSM Cost Control,20,Akama Full Data,3229
MITSITSY,20,GSM Cost Control,20,Madabooky 100 Mo,3035
MITSITSY,20,GSM Cost Control,20,Madabooky 15 Mo,3031
MITSITSY,20,GSM Cost Control,20,Madabooky 30 Mo,3033
MITSITSY,20,GSM Cost Control,20,Madabooky 500 Mo,3037
MITSITSY,20,GSM Cost Control,20,Akama Full time,3231
MITSITSY,20,GSM Cost Control,20,Be SMS 30,3175
MITSITSY,20,GSM Cost Control,20,Be connect 100Go,3248
MITSITSY,20,GSM Cost Control,20,Be connect 250Go,3250
MITSITSY,20,GSM Cost Control,20,Be connect 160Go,3254
MITSITSY,20,GSM Cost Control,20,Happy Net 1h,2894
MITSITSY,20,GSM Cost Control,20,Happy Net 30mn,2893
MITSITSY,20,Blocages,13,Suspension recouvrement (OSS2),2003
MITSITSY,20,GSM Cost Control,20,Hello Horizon 15,3135
MITSITSY,20,GSM Cost Control,20,Hello Horizon 5,3134
MITSITSY,20,GSM Cost Control,20,Varoboba SMS,3131
MITSITSY,20,GSM Cost Control,20,Pass data roaming 500Mo OI-299,2233
MITSITSY,20,GSM Cost Control,20,DATA_MOBILETV,1874
MITSITSY,20,GSM Basic,12,GSM Bundle Purchase,1912
MITSITSY,20,GSM Cost Control,20,45-Limite de crédit postpayé controlé,1910
MITSITSY,20,GSM Cost Control,20,LMS Bonus Orange seconde,1831
MITSITSY,20,GSM Cost Control,20,LMS Bonus national Ar,1832
MITSITSY,20,GSM Cost Control,20,SMS to Orange numbers,1833
MITSITSY,20,GSM Cost Control,20,40-Compteur d'achats de Be Connect 20Mo,1834
MITSITSY,20,GSM Cost Control,20,LMS Bonus Orange Ar,1835
MITSITSY,20,GSM Cost Control,20,34-Bonus Rechargement RC,1836
MITSITSY,20,GSM Cost Control,20,41-Forfait mensuel HYBRIDE en ariary,1615
MITSITSY,20,GSM Cost Control,20,180-Bonus Rechargement e-RC,1902
MITSITSY,20,GSM Cost Control,20,43-Compte de rechargement,1599
MITSITSY,20,GSM Cost Control,20,181-Bonus Rechargement e-RC,1903
MITSITSY,20,GSM Cost Control,20,182-Bonus Rechargement e-RC,1904
MITSITSY,20,GSM Cost Control,20,183-Bonus Rechargement e-RC,1905
MITSITSY,20,GSM Cost Control,20,Bonus Data Havana Complice,2671
MITSITSY,20,GSM Cost Control,20,Bonus Data Havana Fusion,2673
MITSITSY,20,GSM Cost Control,20,Havana Complice,2669
MITSITSY,20,GSM Cost Control,20,Havana Fusion,2670
MITSITSY,20,GSM Cost Control,20,Forfait Option HAVANA-86,2207
MITSITSY,20,GSM Cost Control,20,Pass e-education,2774
MITSITSY,20,Package GPRS,16,4G APN SERVICE,2564
MITSITSY,20,GSM Cost Control,20,Pass data roaming 1Go AMEA-303,2237
MITSITSY,20,GSM Cost Control,20,Pass data roaming 3Go AMEA-304,2238
MITSITSY,20,GSM Cost Control,20,Be 1000,2778
MITSITSY,20,GSM Cost Control,20,Be 10000,2781
MITSITSY,20,GSM Cost Control,20,Be 100000,2784
MITSITSY,20,GSM Cost Control,20,Be 2000,2779
MITSITSY,20,GSM Cost Control,20,Be 20000,2782
MITSITSY,20,GSM Cost Control,20,Be 30000,2783
MITSITSY,20,GSM Cost Control,20,Be 500,2777
MITSITSY,20,GSM Cost Control,20,Be 5000,2780
MITSITSY,20,GSM Cost Control,20,Bonus Be: mn international,2793
MITSITSY,20,GSM Cost Control,20,Bonus Be: mn vers Famille,2792
MITSITSY,20,GSM Cost Control,20,Bonus Be: SMS vers Orange,2794
MITSITSY,20,GSM Cost Control,20,Bonus Wanna: mn vers Famille,2795
MITSITSY,20,GSM Cost Control,20,Bonus Wanna: SMS vers Orange,2796
MITSITSY,20,GSM Cost Control,20,Wanna 1000,2786
MITSITSY,20,Blocages,13,Roaming Barring Outgoing Call To Mad,311
MITSITSY,20,Blocages,13,Recouvrement : Blocage des appels sortants,371
MITSITSY,20,Blocages,13,Recouvrement: Blocage des appels sortants vers non Orange,372
MITSITSY,20,Blocages,13,GSM Oper Outgoing Barring,314
MITSITSY,20,Blocages,13,Appels en numéro masqué,310
MITSITSY,20,Supplements evenementiels,14,SIM Remplacement,332
MITSITSY,20,Supplements evenementiels,14,Changement numéro d'appel,333
MITSITSY,20,Supplements evenementiels,14,Numéro Or,334
MITSITSY,20,Supplements evenementiels,14,Numéro Argent,335
MITSITSY,20,Supplements evenementiels,14,Facture détaillée à la demande,336
MITSITSY,20,Services supplementaires,15,TYPE,343
MITSITSY,20,Services supplementaires,15,GSM Community,377
MITSITSY,20,Services supplementaires,15,Orange Money,340
MITSITSY,20,Services supplementaires,15,Messagerie Vocale,375
MITSITSY,20,Services supplementaires,15,Liste Rouge ,337
MITSITSY,20,Services supplementaires,15,Lalatisation,338
MITSITSY,20,Services supplementaires,15,Pocket Mail,339
MITSITSY,20,Services supplementaires,15,Orange MITSITSY,378
MITSITSY,20,Package GPRS,16,GPRS Basic Service,315
MITSITSY,20,Package GPRS,16,Blackberry,317
MITSITSY,20,Postpaid Data Bundle,17,OLD PREMIUM 750MO Postpayé,398
MITSITSY,20,Postpaid Data Bundle,17,LIBERTE Postpayé,399
MITSITSY,20,Postpaid Data Bundle,17,INTENSE 500MO Postpayé,400
MITSITSY,20,Postpaid Data Bundle,17,DECOUVERTE 20MO Postpayé,401
MITSITSY,20,Postpaid Data Bundle,17,CONFORT 100MO Postpayé,402
MITSITSY,20,Postpaid Data Bundle,17,Illimité 2G Postpayé,403
MITSITSY,20,Postpaid Data Bundle,17,AVANTAGE 250MO Postpayé,404
MITSITSY,20,Postpaid Data Bundle,17,SMART 1GO Postpayé,405
MITSITSY,20,Postpaid Data Bundle,17,PREMIUM 10GO Postpayé,406
MITSITSY,20,Postpaid Data Bundle,17,PREMIUM 3GO Postpayé,407
MITSITSY,20,Postpaid Data Bundle,17,Blackberry 3G 750Mo Postpayé,408
MITSITSY,20,Postpaid Data Bundle,17,Blackberry illimité 2G,409
MITSITSY,20,Postpaid Data Bundle,17,Postpaid_INTENSE_500MO_IM,411
MITSITSY,20,Postpaid Data Bundle,17,Postpaid_SMART_1GO_IM,412
MITSITSY,20,Postpaid Data Bundle,17,Postpaid_PREMIUM_3GO_IM,413
